PathFileType,4,(X/Y/Z),Kaydara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,NumMarkers,Units,OrigDataRate,OrigDataStartFrame,OrigNumFrames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,162,41,mm,30,24,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,EMLA_LFHD,,,EMLA_RFHD,,,EMLA_LBHD,,,EMLA_RBHD,,,EMLA_LFTShould,,,EMLA_RFTShould,,,EMLA_LRRShould,,,EMLA_RRRShould,,,EMLA_T10,,,EMLA_STRN,,,EMLA_TRUN,,,EMLA_LSHO,,,EMLA_LUPA,,,EMLA_LELB,,,EMLA_LFRM,,,EMLA_LWRA,,,EMLA_LWRB,,,EMLA_LFIN,,,EMLA_RSHO,,,EMLA_RUPA,,,EMLA_RELB,,,EMLA_RFRM,,,EMLA_RWRA,,,EMLA_RWRB,,,EMLA_RFIN,,,EMLA_LFWT,,,EMLA_RFWT,,,EMLA_LBWT,,,EMLA_RBWT,,,EMLA_LTHI,,,EMLA_LKNE,,,EMLA_LSHN,,,EMLA_LANK,,,EMLA_LHEE,,,EMLA_LTOE,,,EMLA_RTHI,,,EMLA_RKNE,,,EMLA_RSHN,,,EMLA_RANK,,,EMLA_RHEE,,,EMLA_RTOE,,
103,4.17,266.1488,1517.10022,-1238.18687,96.43674,1502.61536,-1250.23132,287.4762,1547.67044,-1384.59808,93.84216,1534.36981,-1399.15924,274.82853,1301.29776,-1346.28067,127.80481,1290.72113,-1357.42218,283.30082,1392.51144,-1475.37582,124.27834,1380.19897,-1487.85355,226.18481,1238.26248,-1577.28851,201.38371,1222.03262,-1334.41605,201.04002,1117.21695,-1346.13327,401.54305,1336.90033,-1372.81204,470.51022,1163.3828,-1404.59137,497.8788,1019.95026,-1420.5426,460.92842,880.91896,-1412.59811,313.57019,776.50482,-1369.38354,386.66714,736.21735,-1392.30606,344.65431,717.72972,-1337.43057,10.3504,1339.6611,-1419.42871,-54.19441,1165.52811,-1500.94986,-76.34764,1049.25186,-1577.86942,-88.28465,967.463,-1631.05957,-64.55781,766.29395,-1618.91785,-100.24698,794.25941,-1692.87079,-125.77603,742.77168,-1660.77927,321.12217,899.72221,-1460.03204,89.92853,927.63573,-1448.17108,277.88502,957.65541,-1654.39606,100.91984,968.9093,-1633.90228,324.18926,684.52774,-1703.78876,355.28049,480.57018,-1718.12759,329.57611,333.99639,-1831.92886,315.13361,266.78009,-2011.0376,240.24162,263.37223,-2090.13474,270.31384,84.66521,-2024.22638,53.43617,659.38751,-1523.92303,52.90318,501.6238,-1359.24744,122.33686,280.90836,-1341.84235,102.05377,118.59881,-1421.80817,163.99822,70.4062,-1477.04498,120.24491,66.29722,-1279.22729
104,4.203,259.96241,1532.52701,-1182.77946,90.26459,1517.87888,-1193.80287,280.43333,1562.23251,-1329.46487,86.69169,1548.86719,-1342.91702,270.46213,1320.18463,-1291.15982,124.23678,1306.12961,-1298.67661,274.00204,1408.69873,-1421.8129,115.65479,1392.97867,-1429.77509,217.87706,1253.15643,-1521.02585,199.76406,1238.75931,-1277.33955,200.88688,1133.99979,-1288.14377,395.85316,1358.03162,-1321.21033,468.68198,1188.47267,-1352.995,501.50665,1046.58615,-1376.58676,474.60026,904.97925,-1377.42538,335.11353,787.20215,-1342.27402,411.19823,754.24637,-1366.5242,370.61821,729.55032,-1313.22098,4.01925,1352.0134,-1358.43872,-58.74264,1173.64914,-1431.41022,-79.37432,1054.36043,-1504.15039,-91.545,971.46576,-1555.3067,-65.46878,770.308,-1539.71695,-103.59584,797.42859,-1613.70651,-127.74457,746.09299,-1580.1207,316.78188,913.27774,-1402.1579,84.87263,942.0591,-1393.28888,275.36877,969.48334,-1596.9603,99.43719,985.11353,-1578.0632,329.57664,669.09012,-1615.99106,359.26357,468.40714,-1593.95538,327.72457,332.14542,-1713.69049,315.92049,286.46944,-1898.2988,238.54757,302.92061,-1964.23325,277.63418,111.47104,-1964.05029,56.12078,664.88235,-1492.13287,52.82618,501.72611,-1339.82132,121.72335,277.45615,-1333.70651,101.74676,117.88863,-1421.24817,164.34937,71.00791,-1476.83502,120.69247,65.94414,-1278.98026
105,4.237,255.95329,1548.25104,-1127.35779,86.2988,1533.41644,-1136.89507,275.18219,1577.23175,-1274.35204,81.41504,1563.60596,-1286.21964,269.452,1337.04529,-1236.15654,123.08889,1319.93347,-1240.66948,267.0612,1424.81277,-1367.23831,108.5651,1406.48117,-1371.42502,210.64445,1268.43956,-1464.70535,200.30783,1254.21455,-1221.28532,202.61984,1149.48814,-1232.65411,393.19283,1376.71738,-1270.41489,469.66496,1210.61821,-1310.17822,505.44987,1070.02167,-1337.45407,488.65364,928.20007,-1346.59134,359.59114,798.04466,-1317.82913,437.42374,772.28271,-1345.21606,399.23218,740.85732,-1294.07333,-0.23361,1362.73346,-1297.05887,-62.56193,1180.06042,-1360.20248,-83.2208,1057.72209,-1428.20526,-95.43074,972.19704,-1475.46066,-63.87811,772.47551,-1452.68723,-105.81595,795.4567,-1525.84442,-127.43651,745.48431,-1489.00635,310.22657,928.57788,-1342.22488,77.59099,955.42923,-1341.56784,277.16711,978.90305,-1540.07065,100.26848,1000.79559,-1525.11047,330.01141,669.40971,-1523.50479,361.32385,474.73583,-1469.72076,322.54581,341.97166,-1588.45612,306.94571,303.16938,-1777.26776,228.49342,316.18631,-1852.33566,273.13828,128.11385,-1817.62894,51.70933,683.42194,-1460.05768,52.18829,499.43016,-1330.9668,121.38297,276.2763,-1330.60181,101.29557,118.17763,-1420.8165,164.3457,71.35956,-1477.31903,120.44496,66.08547,-1279.79843
106,4.27,253.80062,1561.56097,-1071.29601,83.98848,1547.41394,-1079.21791,271.84555,1589.62616,-1218.61427,77.89406,1576.73111,-1228.77296,268.68204,1350.69901,-1180.40756,122.49791,1331.9165,-1182.61452,261.68518,1438.54004,-1310.98221,103.13543,1418.7027,-1312.10632,204.50891,1282.57126,-1408.02826,200.51067,1266.96716,-1164.38393,202.77159,1162.2982,-1176.80237,391.02039,1391.88873,-1218.50868,471.63086,1228.16551,-1269.07639,509.54842,1092.25479,-1301.59683,502.07584,950.67032,-1319.06342,384.53838,808.65318,-1294.32953,462.37949,791.07231,-1329.81293,430.34897,752.72995,-1278.38829,-3.34292,1372.32208,-1236.1821,-64.76849,1186.29028,-1288.24829,-86.11223,1059.20067,-1349.02802,-98.80057,970.63965,-1391.42242,-59.96641,773.93944,-1357.78305,-106.57626,790.67863,-1430.15182,-124.7076,742.90306,-1388.62457,302.84845,944.20151,-1282.19498,69.56567,964.64149,-1291.35757,278.59509,992.11678,-1480.25497,101.41157,1013.4404,-1471.81946,329.78172,679.80148,-1430.6604,361.80981,492.29088,-1347.81021,321.39515,349.03679,-1452.19376,300.08749,297.17367,-1635.13794,222.36469,299.45576,-1719.04572,266.66647,121.89692,-1648.66562,57.04569,690.84541,-1436.02829,53.5013,500.13863,-1326.23199,121.16895,276.58474,-1330.55023,100.52122,118.8275,-1421.22726,163.19475,71.88745,-1478.02643,120.46513,66.15486,-1280.80032
107,4.303,253.03003,1568.32443,-1015.23773,82.95043,1555.59357,-1021.44424,269.82834,1595.83923,-1162.68517,75.67781,1584.70505,-1171.1805,266.76538,1359.80423,-1124.73351,121.08759,1340.5452,-1124.83292,256.83491,1446.10825,-1255.65147,99.13819,1425.98282,-1254.02229,198.95863,1290.29526,-1350.69519,199.18596,1276.02547,-1106.82846,201.11549,1171.21185,-1118.15079,388.23601,1401.71463,-1166.32996,470.59608,1244.06891,-1224.27475,512.23949,1109.93484,-1263.83842,514.08154,970.29976,-1291.62048,409.24362,817.58713,-1273.81096,485.84682,808.53333,-1314.34189,460.22236,764.1703,-1264.70421,-5.93397,1380.0325,-1176.09108,-66.87489,1191.4782,-1217.03163,-88.31973,1060.13733,-1268.95241,-100.4816,967.39365,-1304.69009,-54.11627,774.832,-1257.55531,-104.35426,784.60205,-1328.86459,-119.87963,740.17426,-1282.8392,297.7593,954.52805,-1222.53128,63.95443,968.64326,-1238.03879,278.70934,1000.75691,-1420.86609,102.43725,1021.28021,-1415.9462,330.06706,690.65758,-1343.09357,359.93824,512.32204,-1234.3763,319.57397,353.74271,-1314.55185,298.21991,272.8311,-1488.78952,221.23804,259.58132,-1576.56601,262.77382,106.94146,-1461.25076,60.02723,703.08174,-1410.77469,54.93016,500.04032,-1323.10989,121.51754,277.4943,-1329.55643,99.5593,120.0224,-1421.64246,161.987,73.01831,-1478.44559,120.26245,66.25997,-1281.67633
108,4.337,252.80861,1567.29874,-959.48929,82.54574,1556.13861,-964.01627,268.28623,1595.33966,-1106.9767,73.99028,1586.06598,-1113.51517,265.28606,1362.51709,-1069.37088,120.44711,1343.96362,-1066.78978,252.25418,1445.08255,-1200.53436,95.95509,1426.14273,-1196.99692,193.32594,1288.72223,-1293.1958,198.50607,1278.92014,-1048.80119,199.59539,1173.94958,-1058.96416,385.2346,1403.20267,-1113.74611,469.29001,1251.87546,-1177.21428,514.47041,1119.13902,-1223.96446,525.06847,983.86192,-1262.14691,432.86732,822.34711,-1255.13863,508.33126,821.94016,-1296.64383,486.43303,771.90094,-1250.95367,-7.4967,1382.49023,-1117.05658,-68.60977,1192.91924,-1145.73158,-90.54904,1057.72545,-1189.91676,-101.2612,960.33424,-1217.11205,-47.34728,774.3351,-1153.64929,-99.59332,776.12511,-1224.3158,-112.67759,735.93811,-1173.81859,293.64704,956.76048,-1162.29111,59.0796,964.22234,-1184.70566,278.06377,999.41467,-1361.73035,102.5146,1019.78088,-1360.53314,336.18248,695.2063,-1259.97643,355.93548,528.21995,-1125.83389,317.23192,354.32396,-1176.68213,299.81615,239.75794,-1332.3349,223.37257,205.57119,-1417.84378,269.78653,90.07716,-1266.91734,61.6133,708.40775,-1378.74573,57.98623,499.30489,-1314.74838,123.98951,277.28279,-1326.63269,99.6794,121.39047,-1420.55405,161.86129,74.62409,-1478.11737,120.65627,66.32531,-1281.0907
109,4.37,253.08224,1559.01398,-903.60703,82.43666,1549.21738,-906.68617,267.3563,1587.60757,-1050.94666,72.94737,1580.05539,-1055.97008,264.94104,1356.16852,-1013.26141,120.32579,1339.01382,-1008.9431,249.32024,1436.06277,-1144.45602,93.18502,1418.21457,-1139.79507,188.86105,1279.15878,-1235.46082,197.77897,1273.05092,-990.59044,197.50937,1167.93175,-999.61769,383.33199,1395.14923,-1059.29832,469.65961,1248.12035,-1128.81088,516.10584,1119.96742,-1182.60216,534.44801,989.7052,-1229.16527,454.81232,821.60141,-1233.09982,529.01192,830.12512,-1275.80505,511.32973,774.3869,-1235.59769,-8.55813,1376.70105,-1057.6445,-71.33596,1186.84708,-1076.18088,-94.11734,1048.81973,-1112.25624,-102.53669,947.25609,-1129.52477,-40.01428,771.06628,-1048.3461,-93.5229,763.43048,-1117.73109,-103.89378,728.48122,-1063.03665,287.17236,950.55222,-1099.73465,52.50456,952.64526,-1131.90147,278.9765,990.09827,-1300.62088,103.81533,1010.89317,-1306.24603,342.72491,693.72833,-1176.71463,352.57534,538.05443,-1025.84923,316.28906,352.56676,-1042.70935,304.46003,203.8929,-1166.32614,229.38326,148.82212,-1243.73337,279.53165,79.72559,-1066.83243,70.86747,708.68362,-1349.76654,60.2736,496.44176,-1303.78464,125.65067,276.54974,-1320.91614,101.89548,122.96612,-1417.84134,163.39085,77.52895,-1476.62872,122.48949,64.62437,-1279.44885
110,4.403,253.47061,1545.57968,-845.81665,82.72443,1536.79123,-849.11171,267.45039,1573.47229,-993.38699,73.034,1567.06573,-997.79083,264.53804,1339.32724,-954.77829,119.05264,1324.42474,-950.24948,247.99002,1420.89401,-1085.62401,90.76034,1404.12384,-1080.87837,186.40335,1264.54323,-1177.38739,196.14946,1257.8006,-932.37091,194.26422,1152.61726,-941.87439,382.39162,1378.4581,-1001.51459,469.57394,1236.3044,-1079.06769,517.56496,1113.29414,-1139.07028,542.328,988.6599,-1193.32321,475.66395,815.27885,-1207.7317,546.77288,833.26195,-1251.73203,534.60838,773.08395,-1216.60492,-10.14321,1363.07861,-998.13034,-73.53724,1173.17184,-1006.72623,-98.16731,1032.70119,-1033.23021,-104.36482,928.46428,-1040.75279,-33.2354,764.19571,-943.99612,-88.92835,747.50389,-1011.16875,-95.58393,717.59674,-952.58987,277.61511,935.09796,-1034.70863,46.10427,938.49815,-1079.78271,283.73072,975.63911,-1235.99541,109.19604,998.51051,-1251.95641,342.99194,687.0948,-1096.23283,352.07455,538.60558,-937.86263,319.91703,350.17349,-916.03394,311.0754,174.3911,-996.23291,237.86518,99.5602,-1056.30501,288.2559,81.07608,-867.29286,81.75841,710.02609,-1316.97922,60.89428,494.49368,-1287.91672,125.37299,276.24632,-1311.70181,105.3699,126.86129,-1415.18692,167.55772,84.53798,-1474.03244,123.7893,63.35837,-1277.30064
111,4.437,255.23331,1529.64798,-785.55336,84.4843,1522.38281,-787.84142,268.72488,1555.23666,-933.6657,74.17032,1550.61325,-937.29462,264.12018,1317.10739,-892.69508,116.65963,1302.92343,-889.39308,247.86596,1404.31885,-1022.25426,89.03802,1388.35876,-1017.9528,185.74661,1249.1188,-1117.37595,193.72347,1236.41678,-873.2653,190.751,1131.45874,-883.74657,382.21905,1357.603,-939.25079,468.53306,1218.74786,-1025.82489,517.9903,1101.29257,-1090.0901,548.25195,983.11714,-1151.34567,492.47852,807.32742,-1177.50252,561.45203,833.13736,-1221.24489,553.96893,770.0016,-1190.71274,-11.67784,1344.89182,-935.87196,-75.00377,1154.64203,-936.0688,-102.03711,1013.37387,-954.25484,-105.91215,908.38684,-953.24348,-27.21808,756.84959,-842.24136,-83.54155,732.12006,-906.03844,-88.54131,708.12431,-844.7113,267.18094,913.12263,-967.52731,41.21931,926.64383,-1027.38808,291.9372,957.85957,-1166.73492,118.52278,986.55319,-1194.77623,339.60514,671.14731,-1024.40491,350.78274,528.0616,-862.28683,323.79093,348.84716,-800.45769,318.88817,158.49737,-827.88223,248.17539,68.59448,-864.99062,295.59855,103.91292,-676.40129,88.40711,713.01567,-1275.15984,61.33162,495.89069,-1264.99321,123.64796,278.3452,-1297.76367,107.83577,135.56203,-1410.67047,171.65125,96.5164,-1469.40247,124.01449,62.85823,-1276.6864
112,4.47,259.10854,1515.20111,-722.25029,88.25714,1509.711,-722.88467,271.39816,1538.6795,-870.86334,76.72633,1535.96893,-872.71713,263.87741,1298.55927,-826.50757,115.64529,1284.80072,-825.54306,249.6847,1389.39957,-954.6669,90.13151,1374.4606,-952.76634,188.50285,1235.79979,-1052.62878,191.76849,1217.82616,-808.51242,188.41541,1113.1282,-818.19519,383.21465,1339.02985,-872.12708,466.54484,1201.18752,-965.59433,515.17273,1088.03894,-1032.25281,550.39146,977.21848,-1099.3087,505.15831,800.46265,-1137.74124,572.67353,833.19267,-1179.20326,568.22784,767.48711,-1153.9653,-11.05302,1331.31805,-870.51826,-75.37525,1141.54526,-867.53258,-104.8705,1000.51987,-880.28854,-106.27082,895.49622,-871.45508,-23.4833,755.7225,-749.43657,-77.347,723.45886,-810.82138,-83.99508,706.3369,-747.15248,260.19186,899.29474,-900.15366,38.77971,916.19049,-969.5153,299.96054,940.62202,-1095.93765,128.60727,973.54858,-1132.04453,339.0947,651.70189,-958.44872,345.8712,513.09227,-789.08279,322.3571,351.61373,-698.74939,322.22286,161.45222,-684.4973,253.20648,63.31801,-702.73987,299.21164,135.3739,-522.23656,96.65484,713.40393,-1222.92282,59.87627,498.56667,-1232.89444,120.77053,281.96671,-1279.0126,105.00649,147.64071,-1403.0899,168.90646,113.69609,-1463.02826,123.2116,62.49641,-1276.12411
113,4.503,264.10543,1505.16434,-654.69429,93.30624,1500.3624,-655.21446,276.48769,1526.56555,-803.685,81.75518,1524.7641,-805.5835,265.2928,1286.00723,-757.01378,117.48326,1274.96758,-757.82837,254.71268,1378.47397,-884.70268,94.95386,1366.62689,-884.92294,190.97176,1226.48972,-984.59679,192.08029,1206.88744,-740.2034,187.52438,1102.14973,-748.52402,386.15692,1324.69772,-800.16975,464.40811,1188.43407,-898.48457,510.51819,1076.74484,-967.8437,548.65646,971.28395,-1038.66615,513.56514,793.60474,-1083.9212,578.66837,832.31956,-1124.01047,577.55814,764.71481,-1103.26874,-6.47505,1326.30508,-802.0018,-74.88641,1138.26927,-798.79616,-106.24697,997.49214,-810.45906,-107.13749,891.94054,-798.43643,-23.66598,759.56398,-670.12131,-74.33489,721.66161,-730.92476,-83.28645,708.99696,-666.31912,261.83966,894.52194,-827.79411,39.40779,904.49867,-901.20987,302.17974,928.11943,-1026.22345,130.51885,956.09955,-1064.40506,339.60361,642.52541,-880.1342,342.44209,506.92249,-711.30829,317.73367,348.56113,-615.9219,314.86374,158.6343,-596.58985,243.93097,61.24115,-611.47095,292.77941,134.91729,-431.44691,99.95998,711.95274,-1154.94766,59.74156,498.8271,-1183.4993,118.092,286.52784,-1249.7477,103.37894,165.45763,-1387.1257,167.70203,139.40396,-1448.2756,122.34452,61.92474,-1273.36967
114,4.537,269.85888,1502.52487,-583.97354,99.08689,1498.03406,-585.93731,283.49087,1523.65814,-732.93724,88.43905,1522.20856,-736.60347,270.59536,1280.61584,-685.38544,122.36233,1275.12505,-686.53877,262.5489,1372.92908,-813.69156,102.73818,1364.98276,-816.27846,195.70095,1220.06386,-911.3678,195.51945,1204.55551,-667.70126,188.66228,1099.91196,-675.14214,392.2353,1315.99167,-727.87331,465.87708,1175.73921,-825.32524,507.98008,1064.44626,-896.90407,545.86624,962.91916,-969.63768,517.2094,784.11598,-1015.35149,578.70358,826.35902,-1057.71927,581.66317,758.6515,-1037.79274,-0.31157,1328.65311,-733.38074,-70.93884,1142.12639,-729.63913,-106.84341,1001.91254,-745.09529,-108.16808,895.69862,-733.71208,-26.24364,763.58543,-605.15018,-76.12882,725.29144,-666.42532,-85.52,712.76657,-601.71608,263.48631,894.32777,-746.95137,40.98578,894.69353,-821.08307,301.92839,925.76736,-947.07848,129.21183,944.00223,-985.62706,340.87997,646.23207,-795.36621,339.79321,502.38098,-635.35309,309.92613,329.76971,-556.71379,300.03242,138.69052,-560.2861,227.42477,48.45973,-583.89229,273.34873,97.119,-398.30536,110.58854,703.74954,-1074.84634,58.80075,495.54955,-1110.95055,116.53266,289.91581,-1200.69313,107.66003,190.56839,-1355.12711,174.6452,175.38265,-1414.13498,123.18211,60.06145,-1267.40143
115,4.57,275.59042,1511.73859,-511.89098,105.03001,1504.63226,-516.18141,290.86514,1532.52289,-660.71159,95.91994,1528.1015,-667.02431,277.48013,1284.97696,-612.39502,128.06295,1283.92303,-612.55962,270.86636,1374.72275,-742.21382,110.93246,1371.19324,-744.69414,200.10777,1220.34119,-836.27548,199.95983,1212.61009,-591.81782,190.5125,1107.98889,-595.43835,399.60812,1315.27359,-656.67221,470.28061,1166.89011,-750.96428,506.5559,1054.83963,-819.2662,541.7112,953.74619,-890.6617,514.88758,773.0407,-929.58725,573.1723,815.4557,-976.41861,578.94592,748.72337,-954.69322,5.43107,1337.60574,-662.87491,-68.43781,1151.8396,-666.74118,-105.8135,1012.30064,-686.91002,-109.19847,906.02089,-679.10515,-31.84785,767.08237,-554.61346,-82.34279,732.95486,-617.93285,-91.93274,717.2187,-553.93291,265.64489,906.31699,-668.81645,44.65372,893.75511,-737.09061,306.70645,933.70224,-867.86301,130.3008,943.51204,-904.30038,340.69138,646.96419,-723.14781,341.23444,498.92403,-566.02119,301.38657,329.96323,-496.06468,299.39316,142.06032,-517.83855,229.54496,60.22506,-567.09808,272.2555,61.22424,-372.05956,115.31466,689.82864,-978.70071,49.1635,483.90579,-1007.57576,108.21333,289.76791,-1123.38013,114.72383,220.19955,-1294.28162,187.88746,218.60329,-1340.94391,126.22533,59.18051,-1254.65675
116,4.603,280.4818,1525.8374,-441.39347,110.11623,1516.68488,-446.54331,296.51348,1546.15341,-590.20348,101.78242,1539.3779,-597.65762,280.39764,1294.55185,-542.16557,132.62733,1298.56277,-540.47539,275.46885,1384.98917,-671.94351,114.55362,1384.99542,-672.78748,199.40233,1232.89978,-765.28725,202.5264,1225.62141,-519.77158,191.68165,1121.11916,-520.64362,402.76737,1323.13675,-584.99138,471.68331,1169.73785,-671.97914,504.84627,1052.65556,-736.34354,536.07037,945.83313,-801.89484,506.37192,762.60834,-826.30768,562.30148,801.66061,-877.88788,568.81897,736.43242,-852.47421,9.0617,1351.88492,-589.13322,-68.19571,1165.6263,-605.78747,-103.50078,1028.55713,-633.92803,-109.10407,922.3983,-633.16257,-39.47885,772.18193,-516.68354,-87.98449,744.87053,-584.91055,-101.50421,724.55276,-523.18863,274.71891,925.51369,-597.63752,52.19799,900.42786,-657.77206,304.05764,950.47333,-799.70688,127.21124,949.50447,-830.01244,352.21672,664.51233,-659.75571,341.88725,504.30927,-514.24046,305.84749,325.05245,-466.06518,299.38889,138.95197,-509.59358,229.12357,62.78523,-563.95367,264.57943,57.44925,-367.1991,114.4847,665.8284,-874.21082,41.44448,461.33675,-873.3712,107.44345,292.17737,-1011.03325,124.8098,258.56424,-1191.80809,200.10422,268.78464,-1219.91074,123.68793,86.72607,-1212.13852
117,4.637,283.14772,1542.22641,-372.37164,112.59135,1534.40521,-376.76643,298.57098,1564.19983,-521.03359,103.86212,1558.84842,-527.51877,279.85826,1312.66907,-474.77688,131.4117,1316.31378,-471.88992,275.93954,1402.25372,-604.19758,115.17841,1403.14697,-604.46129,198.29302,1250.30258,-696.48811,201.65539,1242.9245,-451.94515,190.79842,1138.40515,-455.5788,402.73655,1338.82263,-518.10658,470.15713,1177.67174,-591.6679,501.62899,1054.05983,-647.87727,529.50668,939.3235,-702.88872,491.19949,756.31958,-707.32834,547.86404,787.10503,-763.98163,552.23412,724.83276,-732.18582,8.98332,1369.69742,-520.83328,-64.17773,1183.82744,-540.52738,-102.02361,1048.50365,-580.35168,-109.6646,943.75847,-590.62923,-46.3572,780.56419,-487.79316,-93.69353,762.08313,-559.43916,-109.90807,735.86487,-501.29494,284.80593,947.98576,-531.87183,59.7671,913.9238,-583.01151,302.3991,971.52786,-734.85313,125.12119,959.58641,-759.40376,352.64244,679.29245,-617.33875,340.32761,505.85278,-489.38824,300.38307,323.46119,-450.88997,299.29379,140.37156,-504.12006,230.11278,63.70593,-564.65431,262.63805,57.52076,-367.92496,102.76801,645.30212,-766.02112,39.17657,451.54305,-723.60397,117.65648,303.70588,-872.03575,131.87538,288.19639,-1055.10376,203.3835,303.72328,-1089.77798,138.84564,118.96189,-1076.83662
118,4.67,282.30036,1561.04507,-304.02821,111.74473,1552.89734,-307.43397,297.05017,1584.44275,-452.44869,102.22435,1578.81378,-457.95284,277.85721,1333.74527,-408.87123,130.26999,1336.60583,-404.27616,274.923,1421.92581,-538.25645,115.21821,1422.08771,-537.52625,198.67422,1269.56558,-628.354,200.64106,1263.24966,-385.78255,190.86582,1158.60107,-390.63038,402.02038,1359.13361,-453.13057,467.59457,1190.56725,-514.39522,496.29387,1061.22658,-556.42006,519.69227,937.78183,-596.7881,468.82553,759.235,-579.23084,528.71967,777.53258,-636.99913,528.96709,720.95909,-595.65632,7.97027,1388.77335,-455.8617,-68.40356,1204.59351,-485.97145,-101.08748,1070.61096,-530.61779,-110.96255,968.36105,-549.42574,-52.2747,793.29521,-463.85555,-101.77595,784.51111,-535.67192,-116.55395,751.48682,-480.87509,293.755,967.65305,-466.87157,65.86268,934.49699,-509.63249,300.15884,992.62627,-669.33762,123.58506,975.88501,-688.90839,352.46849,694.98573,-579.99306,336.40335,506.69914,-475.67036,301.6926,323.172,-448.99525,298.20532,142.63324,-506.66328,230.18389,63.3121,-566.84589,261.65859,58.94403,-370.6115,101.67448,654.81438,-657.07626,41.62337,466.9265,-574.26678,125.82622,313.29035,-715.74341,129.67723,286.25698,-898.35182,200.29037,305.78485,-944.83025,152.79478,120.736,-898.59131
119,4.703,278.88454,1575.88776,-237.5625,108.3517,1565.96298,-240.85032,293.53537,1601.00952,-385.32734,98.71188,1593.09036,-391.27571,276.76023,1353.79593,-341.56803,129.2485,1353.20343,-337.6519,273.8063,1436.42166,-472.96085,116.63754,1435.22614,-472.88609,201.20718,1282.48413,-560.05291,200.39467,1281.57745,-318.16793,192.38905,1176.73843,-322.58995,400.97607,1378.46542,-385.98869,463.83595,1207.89055,-436.20338,492.00348,1072.93777,-467.29561,507.45911,939.75662,-489.76654,441.0556,771.16112,-445.57339,503.40168,774.74373,-504.021,499.35295,727.72163,-451.30188,8.33603,1403.99384,-393.1535,-69.05491,1223.01666,-431.50398,-101.20782,1091.43349,-482.69894,-113.14902,991.38573,-508.79513,-59.07441,807.18208,-440.83805,-110.59159,806.76689,-511.09917,-123.48838,767.537,-460.03536,301.7709,978.93585,-402.36843,71.0014,951.68648,-436.69868,296.57412,1007.04575,-603.13541,120.9292,989.65149,-615.98194,350.0853,707.75841,-546.00121,335.68386,508.47221,-469.48776,301.38374,324.27086,-447.65247,298.96391,143.98884,-508.52024,231.51751,63.67459,-569.56444,261.40802,60.00721,-373.87527,98.30494,665.3064,-549.01211,44.35545,490.8786,-434.78638,127.80674,318.11502,-554.7905,132.29197,266.7528,-732.86209,202.08679,274.1946,-786.21956,151.31084,106.51454,-696.26785
